carat,cut,color,clarity,depth,table,x,y,z,price,log_price,high_price
0.8075355054432765,0.9792633829719214,-1.4155881556920569,-0.6398860842866411,-0.3154348237443431,-0.8285580399493857,0.15326902465166126,0.1639871382636655,-0.4062165058949626,5412,0.654182246850536,1
-0.523106914184472,0.08480671859344371,1.5227640877757065,-0.6398860842866411,-0.7349684811502967,0.24667231471571135,-0.1661307609860665,-0.17899249732047162,-0.6162915326902465,1819,0.4391092574537505,0
0.44847326522626507,0.9792633829719214,-1.4155881556920569,-1.2461382088210278,0.523632491067574,-0.2013403330614127,0.06538049303322602,0.08038585209003224,-0.4426580921757771,4336,0.6104575157586118,1
-1.0511396203859598,-1.7041066101635116,-1.4155881556920569,-0.6398860842866411,1.01308842470786,-1.0973656286156608,-0.3912111468381565,-0.3826366559485531,-0.7234726688102893,405,0.14280221847995733,0
0.9976272796758122,-0.8096499457850339,-0.8279177069985041,0.5726181647821322,-0.7349684811502967,-1.5453782763927848,0.20042872454448002,0.2090032154340835,-0.38692390139335486,8235,0.7369847374967462,1
-0.6075921471767101,0.08480671859344371,-0.2402472583049515,0.5726181647821322,-1.084579862321928,-0.2013403330614127,-0.17899249732047162,-0.187566988210075,-0.6291532690246516,1709,0.42680481091028033,0
0.2372601827456701,0.08480671859344371,0.34742319038860114,-0.033633959752254444,0.31386566236459723,0.24667231471571135,0.02893890675241151,0.020364415862808016,-0.47695605573419075,4892,0.6342560795359965,1
0.44847326522626507,-0.8096499457850339,0.34742319038860114,-0.033633959752254444,-0.804890757384624,-1.0973656286156608,0.0911039657020365,0.10396570203644151,-0.4533762057877814,6649,0.6947866684084871,1
-0.8821691544014836,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,-0.5252016524473199,-1.0973656286156608,-0.3011789924973205,-0.2926045016077171,-0.6891747052518757,721,0.2565692301808852,0
0.8075355054432765,0.9792633829719214,-0.8279177069985041,-1.2461382088210278,0.31386566236459723,-0.6493529808385368,0.142550911039657,0.14683815648445875,-0.40192926045016075,5657,0.6629156964419222,1
0.9131420466835741,-0.8096499457850339,-1.4155881556920569,-1.2461382088210278,0.5935547673019013,0.6946849624928354,0.1511254019292605,0.16827438370846726,-0.38692390139335486,5191,0.645958237419849,1
0.5540798064665626,0.9792633829719214,0.34742319038860114,-0.6398860842866411,-0.3853570999786654,-1.0973656286156608,0.11682743837084675,0.1061093247588425,-0.43837084673097537,4862,0.6330426989074308,1
1.5890239106214783,0.9792633829719214,-2.0032586043856093,-0.033633959752254444,-0.03574571880703408,-0.2013403330614127,0.277599142550911,0.28831725616291526,-0.32475884244373,7416,0.7163216184549428,1
-0.8188052296573052,0.08480671859344371,0.34742319038860114,-0.6398860842866411,-1.364268967259237,0.6946849624928354,-0.2690246516613076,-0.2625937834941051,-0.682743837084673,755,0.2656584493749453,0
0.21613887449761057,0.9792633829719214,-0.8279177069985041,0.5726181647821322,0.31386566236459723,-0.6493529808385368,0.018220793140407254,0.022508038585209,-0.47909967845659174,5222,0.6471327138153299,1
-0.9666543873937216,0.9792633829719214,0.34742319038860114,1.1788702893165188,-0.1755902712756886,-0.6493529808385368,-0.34405144694533774,-0.3376205787781351,-0.7106109324758842,773,0.27030602457427033,0
0.44847326522626507,0.9792633829719214,0.34742319038860114,0.5726181647821322,-0.3154348237443431,-0.2013403330614127,0.07824222936763126,0.08467309753483376,-0.4533762057877814,7465,0.7176206590328758,1
0.13165364150537248,0.9792633829719214,-1.4155881556920569,-0.033633959752254444,0.8732438722392054,-1.993390924169909,0.005359056806002016,-0.003215434083601365,-0.4812433011789925,2706,0.5174557616264169,1
1.5256599858772997,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,0.24394338613026997,-0.6493529808385368,0.28188638799571275,0.2711682743837085,-0.322615219721329,13768,0.8383644794828061,1
-0.5442282224325315,-1.7041066101635116,1.5227640877757065,0.5726181647821322,1.01308842470786,-0.6493529808385368,-0.18542336548767424,-0.18113612004287238,-0.594855305466238,1939,0.4517109630285405,0
0.44847326522626507,-1.7041066101635116,-2.0032586043856093,-0.033633959752254444,1.083010700942182,-1.5453782763927848,0.05680600214362275,0.07395498392282951,-0.4362272240085745,3555,0.5712832999304122,1
-0.5019856059364125,0.9792633829719214,-0.8279177069985041,0.5726181647821322,-0.10566799504136133,-0.6493529808385368,-0.16398713826366573,-0.1575562700964631,-0.5991425509110397,1949,0.4527256495365489,0
-0.7976839214092456,0.9792633829719214,0.34742319038860114,1.1788702893165188,-0.3154348237443431,-0.2013403330614127,-0.27331189710610937,-0.2690246516613076,-0.6698821007502679,1142,0.34728608905447633,0
0.4907158817223841,0.9792633829719214,-0.2402472583049515,-1.2461382088210278,-0.9447353098532785,-0.6493529808385368,0.10396570203644151,0.097534833869239,-0.45551982851018225,3692,0.5787421389407625,1
-0.6287134554247695,0.9792633829719214,1.5227640877757065,-1.2461382088210278,0.523632491067574,-1.0973656286156608,-0.21543408360128613,-0.20042872454448024,-0.6184351554126474,1239,0.3633669745528768,0
0.8497781219393955,0.9792633829719214,-2.0032586043856093,-0.6398860842866411,-0.10566799504136133,-0.2013403330614127,0.15326902465166126,0.17041800643086824,-0.39978563772776,4831,0.6317809813511448,1
-1.0511396203859598,0.08480671859344371,-0.2402472583049515,2.3913745383852922,-0.10566799504136133,1.1426976102699595,-0.3762057877813505,-0.3826366559485531,-0.7341907824222937,956,0.31221846270768816,0
1.9058435343423707,0.08480671859344371,0.34742319038860114,-1.2461382088210278,-0.8748130336189512,0.6946849624928354,0.36334405144694526,0.354769560557342,-0.29689174705251875,11228,0.7981370818690148,1
-1.0511396203859598,-0.8096499457850339,0.9350936390821538,-1.2461382088210278,-0.03574571880703408,1.5907102580470835,-0.3826366559485531,-0.3740621650589496,-0.7320471596998928,421,0.15044500002737637,0
0.21613887449761057,0.08480671859344371,0.9350936390821538,-1.2461382088210278,-1.1545021385562553,2.0387229058242076,0.04394426580921751,0.03536977491961424,-0.4962486602357986,3804,0.5846370594055367,1
-0.5019856059364125,-0.8096499457850339,-0.2402472583049515,-0.033633959752254444,-0.5951239286816472,0.24667231471571135,-0.1575562700964631,-0.15326902465166126,-0.6034297963558415,1580,0.41132356650738244,0
0.5329584982185032,0.9792633829719214,0.34742319038860114,1.7851224138509054,-0.10566799504136133,-1.0973656286156608,0.1061093247588425,0.097534833869239,-0.4362272240085745,10872,0.7917815415614861,1
0.4907158817223841,0.9792633829719214,-1.4155881556920569,-1.2461382088210278,0.31386566236459723,-0.2013403330614127,0.082529474812433,0.0911039657020365,-0.43837084673097537,3925,0.5908137341333884,1
-0.8188052296573052,0.9792633829719214,0.34742319038860114,-0.033633959752254444,0.10409883366161546,-0.6493529808385368,-0.2861736334405145,-0.28188638799571286,-0.6720257234726688,863,0.29203078912458447,0
0.9553846631796932,0.08480671859344371,-0.2402472583049515,1.7851224138509054,-2.4830253870084533,1.5907102580470835,0.21972132904608777,0.2090032154340835,-0.4190782422293676,8281,0.7380835188097936,1
0.9131420466835741,0.08480671859344371,-0.8279177069985041,-0.033633959752254444,-1.7138803484308684,0.24667231471571135,0.19828510182207926,0.18542336548767424,-0.41693461950696686,5979,0.6738356360949512,1
-0.8399265379053645,0.08480671859344371,-0.2402472583049515,1.1788702893165188,0.17402110989594272,0.24667231471571135,-0.2861736334405145,-0.29903536977491973,-0.6763129689174705,1050,0.3307184865238252,0
-0.7343199966650671,-1.7041066101635116,1.5227640877757065,-0.033633959752254444,1.3626998058794912,1.5907102580470835,-0.2711682743837086,-0.28831725616291526,-0.6505894962486602,1149,0.34849148988573597,0
0.7019289642029789,0.08480671859344371,0.34742319038860114,-1.8523903333554144,0.3837879385989195,-0.6493529808385368,0.13183279742765275,0.11468381564844599,-0.414790996784566,3607,0.5741477011027207,1
-1.156746161626257,0.9792633829719214,-0.8279177069985041,-0.033633959752254444,-0.5252016524473199,-1.0973656286156608,-0.42550911039657024,-0.4212218649517685,-0.7663451232583065,367,0.12336766361957444,0
0.5963224229626817,0.9792633829719214,-2.0032586043856093,-0.6398860842866411,0.24394338613026997,-1.0973656286156608,0.09967845659163976,0.1061093247588425,-0.4297963558413719,4633,0.6235260965077088,1
0.21613887449761057,-0.8096499457850339,1.5227640877757065,-0.033633959752254444,-2.0634917296024997,1.5907102580470835,0.041800643086816525,0.052518756698821,-0.5091103965702036,4729,0.6275716225680218,1
0.42735195697820555,0.08480671859344371,0.34742319038860114,-0.033633959752254444,0.4537102148332468,1.1426976102699595,0.05894962486602351,0.06538049303322602,-0.4512325830653804,6352,0.6857727745388711,1
-1.1778674698743166,-0.8096499457850339,0.9350936390821538,1.1788702893165188,-0.6650462049159744,0.24667231471571135,-0.44694533762057875,-0.43837084673097537,-0.7792068595927117,552,0.20388427793354502,0
0.744171580699098,0.9792633829719214,-0.2402472583049515,-1.2461382088210278,0.4537102148332468,-0.6493529808385368,0.1339764201500535,0.142550911039657,-0.4040728831725616,4877,0.6336503222101351,1
0.4695945734743246,0.08480671859344371,0.34742319038860114,2.3913745383852922,0.523632491067574,0.24667231471571135,0.09967845659163976,0.067524115755627,-0.4362272240085745,11167,0.7970625061413015,1
0.9131420466835741,0.08480671859344371,0.34742319038860114,-0.6398860842866411,0.523632491067574,0.24667231471571135,0.16184351554126475,0.14683815648445875,-0.3912111468381565,5641,0.6623570000239788,1
-0.20628729046357963,-2.598563274541989,-2.0032586043856093,-0.033633959752254444,1.9920002919884217,0.24667231471571135,-0.1061093247588425,-0.11039657020364424,-0.5305466237942121,1672,0.4224873235421306,0
0.9131420466835741,0.9792633829719214,-1.4155881556920569,1.7851224138509054,0.24394338613026997,-0.2013403330614127,0.17684887459807075,0.16184351554126475,-0.38906752411575574,7117,0.7082038924809889,1
1.5467812941253591,0.9792633829719214,0.34742319038860114,-0.6398860842866411,0.523632491067574,-0.2013403330614127,0.27974276527331177,0.26473740621650577,-0.31832797427652737,11525,0.8032869918129176,1
-0.565349530680591,0.9792633829719214,0.34742319038860114,1.1788702893165188,0.10409883366161546,-0.6493529808385368,-0.19185423365487686,-0.18327974276527337,-0.6120042872454448,2160,0.47300180744079934,0
-0.565349530680591,-1.7041066101635116,1.5227640877757065,-0.033633959752254444,1.1529329771765093,-1.0973656286156608,-0.20685959271168275,-0.18113612004287238,-0.5991425509110397,1734,0.42966943607679087,0
2.5394827817841557,-0.8096499457850339,-0.2402472583049515,-1.2461382088210278,1.2228552534108368,-1.0973656286156608,0.4190782422293675,0.397642015005359,-0.21543408360128613,15485,0.8615467805329373,1
0.5540798064665626,0.08480671859344371,-0.8279177069985041,-0.033633959752254444,0.5935547673019013,0.24667231471571135,0.08896034297963551,0.09967845659163976,-0.4276527331189711,5783,0.6672609914538051,1
-0.8188052296573052,0.9792633829719214,-0.2402472583049515,-0.6398860842866411,-0.24551254751001586,-0.6493529808385368,-0.2711682743837086,-0.26688102893890675,-0.667738478027867,759,0.26670074835065066,0
0.5752011147146222,0.9792633829719214,-0.2402472583049515,1.7851224138509054,-0.5951239286816472,-0.6493529808385368,0.112540192926045,0.127545551982851,-0.4362272240085745,8895,0.7521922714635346,1
-0.5019856059364125,0.9792633829719214,0.9350936390821538,0.5726181647821322,-0.10566799504136133,-0.6493529808385368,-0.17470525187567,-0.16184351554126475,-0.6034297963558415,1773,0.43405680272197733,0
0.5329584982185032,0.08480671859344371,0.34742319038860114,1.1788702893165188,-0.3154348237443431,0.6946849624928354,0.10396570203644151,0.08681672025723475,-0.444801714898178,8693,0.7476610927288146,1
-1.0511396203859598,0.9792633829719214,1.5227640877757065,-0.033633959752254444,0.3837879385989195,-1.5453782763927848,-0.3740621650589496,-0.38049303322615224,-0.7256162915326902,911,0.30270782798381335,0
0.42735195697820555,-1.7041066101635116,-1.4155881556920569,-0.6398860842866411,-2.902559044414412,1.5907102580470835,0.10396570203644151,0.09539121114683802,-0.4941050375133976,3640,0.5759441541245065,1
-0.8399265379053645,0.9792633829719214,0.9350936390821538,-0.033633959752254444,-0.45527937621299264,-0.6493529808385368,-0.279742765273312,-0.2840300107181136,-0.6784565916398713,975,0.3161003464753006,0
-1.0511396203859598,-0.8096499457850339,-0.2402472583049515,0.5726181647821322,0.8033215960048781,-1.0973656286156608,-0.3912111468381565,-0.38692390139335486,-0.727759914255091,620,0.22679962981515597,0
-0.6287134554247695,0.08480671859344371,1.5227640877757065,-1.2461382088210278,0.5935547673019013,0.24667231471571135,-0.22186495176848875,-0.23901393354769562,-0.6312968917470525,1243,0.36400276760030814,0
0.42735195697820555,-0.8096499457850339,0.34742319038860114,0.5726181647821322,-0.10566799504136133,-0.6493529808385368,0.07181136120042875,0.07824222936763126,-0.4533762057877814,7504,0.7186485096136932,1
0.44847326522626507,0.9792633829719214,0.34742319038860114,-0.6398860842866411,0.17402110989594272,-1.5453782763927848,0.07181136120042875,0.08896034297963551,-0.444801714898178,5527,0.6583298137753868,1
0.42735195697820555,-0.8096499457850339,0.9350936390821538,-1.2461382088210278,0.31386566236459723,0.6946849624928354,0.05894962486602351,0.06538049303322602,-0.4533762057877814,4312,0.6093626676812912,1
2.5606040900322147,-1.7041066101635116,-2.0032586043856093,-0.6398860842866411,1.7822334632854449,-1.5453782763927848,0.4233654876741695,0.40192926045016075,-0.20042872454448024,8104,0.7338216419313897,1
-0.20628729046357963,-0.8096499457850339,1.5227640877757065,-0.033633959752254444,0.9431661484735326,-0.6493529808385368,-0.097534833869239,-0.082529474812433,-0.5369774919614148,2985,0.5368120060159604,1
0.7230502724510384,-0.8096499457850339,-2.0032586043856093,0.5726181647821322,-1.2244244147905825,1.1426976102699595,0.14683815648445875,0.157556270096463,-0.4297963558413719,4702,0.6264421793806915,1
-0.8399265379053645,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,0.3837879385989195,-1.5453782763927848,-0.28831725616291526,-0.279742765273312,-0.667738478027867,792,0.27509582901342544,0
0.2372601827456701,-0.8096499457850339,-0.2402472583049515,-0.6398860842866411,0.7333993197705508,0.24667231471571135,0.016077170418006492,0.022508038585209,-0.4726688102893891,4045,0.5967540963887995,1
-0.6287134554247695,-0.8096499457850339,1.5227640877757065,-0.033633959752254444,1.1529329771765093,0.24667231471571135,-0.22186495176848875,-0.21757770632368711,-0.6162915326902465,1646,0.4193958677538414,0
0.5752011147146222,0.08480671859344371,-1.4155881556920569,-1.2461382088210278,-1.4341912434935593,0.6946849624928354,0.12968917470525176,0.11897106109324751,-0.4512325830653804,4206,0.6044530482007423,1
0.42735195697820555,-1.7041066101635116,-0.2402472583049515,-0.6398860842866411,-1.2943466910249097,0.24667231471571135,0.07824222936763126,0.08681672025723475,-0.4726688102893891,6437,0.6883948544160845,1
0.2372601827456701,-0.8096499457850339,-0.2402472583049515,-0.033633959752254444,0.6634770435362286,2.486735553601332,-0.005359056806002238,-0.016077170418006492,-0.49196141479099675,3776,0.5831797626923901,1
-0.7765626131611861,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,-0.03574571880703408,-1.0973656286156608,-0.2625937834941051,-0.2561629153269025,-0.6591639871382636,942,0.309308436578974,0
-1.0088970038898406,0.9792633829719214,0.9350936390821538,-0.6398860842866411,-0.5252016524473199,-0.6493529808385368,-0.35691318327974275,-0.34833869239013937,-0.7234726688102893,559,0.20636996763143345,0
-0.6287134554247695,0.08480671859344371,0.34742319038860114,-0.033633959752254444,0.03417655742728821,0.24667231471571135,-0.20900321543408373,-0.21757770632368711,-0.6291532690246516,1654,0.4203522556743795,0
0.44847326522626507,0.08480671859344371,0.34742319038860114,-0.6398860842866411,0.31386566236459723,0.6946849624928354,0.07181136120042875,0.06109324758842449,-0.4512325830653804,5345,0.6517250133108659,1
0.6808076559549198,0.9792633829719214,0.34742319038860114,-0.6398860842866411,-0.03574571880703408,-0.6493529808385368,0.12111468381564827,0.12968917470525176,-0.4212218649517685,7812,0.7265830375989064,1
-1.0300183121379,0.9792633829719214,-0.8279177069985041,-0.6398860842866411,0.10409883366161546,-0.6493529808385368,-0.36334405144694537,-0.369774919614148,-0.7234726688102893,595,0.21868100977533877,0
0.4907158817223841,0.08480671859344371,0.9350936390821538,-0.033633959752254444,0.523632491067574,0.6946849624928354,0.07824222936763126,0.07395498392282951,-0.44051446945337636,6183,0.680453580089334,1
0.8920207384355145,0.9792633829719214,-0.8279177069985041,-0.6398860842866411,0.03417655742728821,-0.2013403330614127,0.16184351554126475,0.16613076098606627,-0.39549839228295813,6654,0.6949349467152447,1
-0.1851659822155201,0.9792633829719214,0.9350936390821538,-0.033633959752254444,0.6634770435362286,-0.2013403330614127,-0.08896034297963562,-0.09324758842443737,-0.5434083601286174,2817,0.5253855866344066,1
-1.0300183121379,-1.7041066101635116,-0.2402472583049515,0.5726181647821322,1.01308842470786,-0.6493529808385368,-0.3826366559485531,-0.3762057877813505,-0.7191854233654876,625,0.22838401280867304,0
0.42735195697820555,-0.8096499457850339,-0.8279177069985041,-1.2461382088210278,0.17402110989594272,-0.2013403330614127,0.06966773847802799,0.05680600214362275,-0.45551982851018225,4379,0.6124040487672222,1
0.6385650394588007,0.08480671859344371,-0.8279177069985041,-1.2461382088210278,-1.7838026246651906,0.6946849624928354,0.15541264737406202,0.142550911039657,-0.4426580921757771,3388,0.561792337277068,1
-0.8399265379053645,0.08480671859344371,1.5227640877757065,-1.2461382088210278,-1.2943466910249097,1.1426976102699595,-0.277599142550911,-0.2861736334405145,-0.6913183279742765,855,0.29019371300866253,0
0.44847326522626507,-0.8096499457850339,-0.2402472583049515,0.5726181647821322,1.01308842470786,0.24667231471571135,0.06538049303322602,0.05680600214362275,-0.44051446945337636,6618,0.6938648466828994,1
0.0471684085131344,0.9792633829719214,0.9350936390821538,-0.6398860842866411,0.24394338613026997,-1.5453782763927848,-0.020364415862808127,-0.009646302250803873,-0.502679528403001,3380,0.5613260140759821,1
-1.0088970038898406,0.9792633829719214,0.9350936390821538,0.5726181647821322,-0.03574571880703408,-0.2013403330614127,-0.354769560557342,-0.3612004287245446,-0.7191854233654876,972,0.3154924735067455,0
0.2583814909937296,-1.7041066101635116,-0.8279177069985041,0.5726181647821322,0.3837879385989195,2.486735553601332,0.022508038585209,0.048231511254019255,-0.47052518756698825,4116,0.6001863795729101,1
-1.0300183121379,0.08480671859344371,0.34742319038860114,1.7851224138509054,-1.6439580721965412,0.24667231471571135,-0.35691318327974275,-0.34833869239013937,-0.7384780278670954,766,0.26851162317422117,0
-1.0511396203859598,-0.8096499457850339,-0.2402472583049515,1.1788702893165188,0.03417655742728821,0.6946849624928354,-0.3976420150053591,-0.38906752411575574,-0.7406216505894962,684,0.2461776160998168,0
0.42735195697820555,-1.7041066101635116,1.5227640877757065,-1.2461382088210278,1.7822334632854449,0.6946849624928354,0.02893890675241151,0.048231511254019255,-0.44051446945337636,4065,0.5977269941548534,1
-0.5864708389286505,-2.598563274541989,0.9350936390821538,1.1788702893165188,-3.182248149351716,2.9347482013784556,-0.1725616291532691,-0.15326902465166126,-0.6505894962486602,2079,0.46546249654626903,0
-1.1356248533781976,-0.8096499457850339,0.9350936390821538,1.1788702893165188,0.8732438722392054,0.24667231471571135,-0.444801714898178,-0.43837084673097537,-0.759914255091104,597,0.2193429386588767,0
0.5963224229626817,0.08480671859344371,0.34742319038860114,-0.6398860842866411,0.24394338613026997,0.24667231471571135,0.1061093247588425,0.11468381564844599,-0.42550911039657024,4864,0.633123823573263,1
-0.7765626131611861,0.9792633829719214,-0.8279177069985041,-0.6398860842866411,0.24394338613026997,-0.2013403330614127,-0.26688102893890675,-0.279742765273312,-0.6634512325830654,858,0.2908846230747147,0
1.9269648425904302,0.08480671859344371,-2.0032586043856093,-0.6398860842866411,-0.03574571880703408,0.6946849624928354,0.33333333333333326,0.34833869239013926,-0.28831725616291526,8690,0.7475930073727257,1
0.21613887449761057,0.08480671859344371,-0.2402472583049515,-0.033633959752254444,0.7333993197705508,0.24667231471571135,0.013933547695605508,0.003215434083601254,-0.47909967845659174,4137,0.6011902220559102,1
-1.0511396203859598,0.08480671859344371,-0.2402472583049515,0.5726181647821322,-1.0146575860876057,2.0387229058242076,-0.3740621650589496,-0.38049303322615224,-0.744908896034298,776,0.2710700847504668,0
-1.0300183121379,0.9792633829719214,0.9350936390821538,0.5726181647821322,-1.084579862321928,-0.6493529808385368,-0.3612004287245446,-0.35048231511254013,-0.7320471596998928,626,0.22869936798725785,0
-1.0300183121379,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,-0.24551254751001586,-0.6493529808385368,-0.367631296891747,-0.37191854233654886,-0.729903536977492,698,0.25017422851971466,0
0.9553846631796932,0.08480671859344371,-2.0032586043856093,-0.6398860842866411,0.17402110989594272,0.24667231471571135,0.17684887459807075,0.172561629153269,-0.38692390139335486,5166,0.645005958742155,1
1.6101452188695378,0.08480671859344371,-0.8279177069985041,-1.2461382088210278,-2.0634917296024997,0.6946849624928354,0.335476956055734,0.32690246516613075,-0.34190782422293675,8954,0.7534963294047855,1
0.44847326522626507,0.08480671859344371,0.34742319038860114,-0.033633959752254444,0.4537102148332468,-0.6493529808385368,0.07609860664523027,0.05894962486602351,-0.44694533762057875,6271,0.6832412299454345,1
-0.6075921471767101,0.08480671859344371,-0.2402472583049515,-0.6398860842866411,-0.24551254751001586,0.24667231471571135,-0.19399785637727762,-0.20042872454448024,-0.6248660235798499,1071,0.33462464628952265,0
4.229187441628915,0.08480671859344371,-1.4155881556920569,-1.2461382088210278,-0.45527937621299264,0.6946849624928354,0.6334405144694533,0.6227224008574492,-0.12325830653804937,15030,0.8556639356770258,1
-0.6075921471767101,-0.8096499457850339,0.34742319038860114,-0.033633959752254444,0.8033215960048781,-0.2013403330614127,-0.2111468381564845,-0.20685959271168275,-0.6141479099678456,1569,0.40994547208397647,0
0.5118371899704436,0.9792633829719214,-0.8279177069985041,-0.6398860842866411,0.3837879385989195,-0.2013403330614127,0.08038585209003224,0.08681672025723475,-0.43837084673097537,5102,0.6425469678368934,1
-0.39637906469611506,0.9792633829719214,-0.8279177069985041,0.5726181647821322,-0.10566799504136133,-0.24614159783912573,-0.14469453376205788,-0.12540192926045013,-0.5819935691318328,1706,0.42645824340293104,0
1.6312665271175972,0.08480671859344371,-2.0032586043856093,0.5726181647821322,-0.3154348237443431,0.6946849624928354,0.292604501607717,0.2990353697749195,-0.322615219721329,8595,0.7454247253019325,1
0.21613887449761057,-1.7041066101635116,0.34742319038860114,-0.6398860842866411,-2.622869939477108,0.24667231471571135,0.03536977491961424,0.04394426580921751,-0.5241157556270097,3699,0.5791157778984646,1
-0.16404467396746059,0.9792633829719214,-2.0032586043856093,0.5726181647821322,0.6634770435362286,-0.2013403330614127,-0.07824222936763137,-0.07181136120042875,-0.5326902465166131,2006,0.4584117643401453,0
3.511062961194893,0.9792633829719214,-2.0032586043856093,-1.2461382088210278,0.3837879385989195,-0.2013403330614127,0.5541264737406217,0.534833869239014,-0.1511254019292605,16466,0.8736633104976053,1
-1.0511396203859598,0.08480671859344371,1.5227640877757065,-1.2461382088210278,-0.24551254751001586,0.6946849624928354,-0.3783494105037515,-0.38906752411575574,-0.7384780278670954,574,0.21159325487088762,0
0.21613887449761057,-0.8096499457850339,-0.2402472583049515,-0.033633959752254444,1.4326220821138136,0.24667231471571135,0.001071811361200492,0.009646302250803762,-0.46838156484458726,4400,0.6133477450804441,1
-0.05843813272716297,0.08480671859344371,0.9350936390821538,0.5726181647821322,-0.6650462049159744,-0.6493529808385368,-0.026795284030010746,-0.037513397642015,-0.5305466237942121,3260,0.5541955525812026,1
-0.8188052296573052,-1.7041066101635116,0.9350936390821538,-0.6398860842866411,1.083010700942182,-0.2013403330614127,-0.28831725616291526,-0.2840300107181136,-0.6591639871382636,755,0.2656584493749453,0
-0.8610478461534241,0.9792633829719214,-0.2402472583049515,1.7851224138509054,0.4537102148332468,-1.724583335503634,-0.30546623794212213,-0.2947481243301179,-0.6763129689174705,1008,0.32266615941764865,0
-0.5864708389286505,0.9792633829719214,0.34742319038860114,1.1788702893165188,-0.10566799504136133,-0.2013403330614127,-0.1961414790996785,-0.187566988210075,-0.6184351554126474,2168,0.47373103053449284,0
-0.03731682447910345,0.9792633829719214,-0.2402472583049515,-1.2461382088210278,-0.03574571880703408,-1.5453782763927848,-0.031082529474812493,-0.02250803858520911,-0.5155412647374062,2485,0.500649890674014,0
-0.5864708389286505,0.9792633829719214,1.5227640877757065,-0.033633959752254444,-0.1755902712756886,-0.6493529808385368,-0.18971061093247588,-0.19828510182207926,-0.6205787781350482,1919,0.44966579569583376,0
1.1032338209161097,-2.598563274541989,-1.4155881556920569,-0.6398860842866411,2.131844844457076,0.24667231471571135,0.17684887459807075,0.16184351554126475,-0.34833869239013937,6061,0.6765225346191345,1
-0.9666543873937216,0.08480671859344371,-0.2402472583049515,2.3913745383852922,-0.8748130336189512,0.24667231471571135,-0.3333333333333335,-0.34405144694533774,-0.7191854233654876,939,0.3086792346987727,0
1.5256599858772997,-0.8096499457850339,0.34742319038860114,-0.033633959752254444,1.2228552534108368,-0.2013403330614127,0.247588424437299,0.26045016077170424,-0.3140407288317256,14217,0.8446946510890787,1
2.835181097256989,0.08480671859344371,-0.2402472583049515,-1.2461382088210278,-0.7349684811502967,0.6946849624928354,0.49196141479099653,0.47909967845659174,-0.21757770632368711,13540,0.8350705656891998,1
-1.0300183121379,0.9792633829719214,0.9350936390821538,-0.033633959752254444,-0.1755902712756886,-0.6493529808385368,-0.37191854233654886,-0.36548767416934624,-0.727759914255091,680,0.24502069417812886,0
-0.20628729046357963,-1.7041066101635116,0.9350936390821538,-1.2461382088210278,0.8033215960048781,-0.6493529808385368,-0.09539121114683824,-0.08896034297963562,-0.5412647374062165,2028,0.46056329865453216,0
0.44847326522626507,-2.598563274541989,-0.8279177069985041,-0.033633959752254444,1.9220780157540993,1.1426976102699595,0.048231511254019255,0.037513397642015,-0.43408360128617374,4751,0.6284871519938832,1
0.21613887449761057,0.9792633829719214,1.5227640877757065,-1.2461382088210278,0.4537102148332468,-0.6493529808385368,0.03536977491961424,0.018220793140407254,-0.4726688102893891,4007,0.5948922654668037,1
-0.7765626131611861,0.9792633829719214,0.9350936390821538,-1.2461382088210278,0.10409883366161546,-0.2013403330614127,-0.26045016077170413,-0.26688102893890675,-0.6591639871382636,919,0.30443246954680225,0
1.4834173693811807,-1.7041066101635116,-0.8279177069985041,-0.6398860842866411,-0.5252016524473199,0.6946849624928354,0.26473740621650577,0.28188638799571275,-0.34190782422293675,9394,0.762958796915909,1
0.9765059714277526,0.9792633829719214,-0.2402472583049515,1.7851224138509054,-0.45527937621299264,-0.2013403330614127,0.202572347266881,0.19399785637727773,-0.3847802786709539,10787,0.7902332956624335,1
-0.9244117708976026,0.08480671859344371,0.34742319038860114,-0.033633959752254444,0.17402110989594272,0.6946849624928354,-0.32475884244373,-0.33547695605573424,-0.69989281886388,807,0.278796774767103,0
-0.8399265379053645,0.9792633829719214,1.5227640877757065,1.1788702893165188,0.31386566236459723,-1.0973656286156608,-0.29046087888531624,-0.2861736334405145,-0.6720257234726688,1263,0.3671513519630102,0
-1.1778674698743166,-1.7041066101635116,0.34742319038860114,1.1788702893165188,2.271689396925731,0.24667231471571135,-0.46838156484458726,-0.4598070739549839,-0.7577706323687031,492,0.1811863207610736,0
-0.9877756956417811,0.08480671859344371,-0.2402472583049515,-0.6398860842866411,-1.364268967259237,0.24667231471571135,-0.3290460878885316,-0.3333333333333335,-0.7213290460878885,631,0.23026862544581872,0
0.4907158817223841,0.9792633829719214,0.34742319038860114,-0.6398860842866411,0.5935547673019013,-0.2013403330614127,0.07395498392282951,0.082529474812433,-0.43837084673097537,5366,0.6524984896200233,1
-1.0511396203859598,0.9792633829719214,-0.2402472583049515,2.3913745383852922,0.24394338613026997,-1.0973656286156608,-0.369774919614148,-0.3783494105037515,-0.7256162915326902,956,0.31221846270768816,0
